 39.944268099 -104.944749857  1606.00000
   0.002  4.766385e-04  0.000000e+00  9.506121e-03  0.998750260395  0.000000000000 -0.049979169271  0.000000000000  1.000000000000  0.000000000000  0.049979169271 -0.000000000000  0.998750260395  1.000000e+00
  57.002  3.626619e+03  0.000000e+00  3.322675e+04  0.989463977006  0.000000000000 -0.144779274095  0.000000000000  1.000000000000  0.000000000000  0.144779274095  0.000000000000  0.989463977006  1.000000e+00
  57.252  3.662589e+03  0.000000e+00  3.347227e+04  0.989412749023  0.000000000000 -0.145128949803  0.000000000000  1.000000000000  0.000000000000  0.145128949803  0.000000000000  0.989412749023  1.000000e+00
  57.502  3.698646e+03  0.000000e+00  3.371779e+04  0.989361273780  0.000000000000 -0.145479448531  0.000000000000  1.000000000000  0.000000000000  0.145479448531  0.000000000000  0.989361273780  1.000000e+00
  57.752  3.734790e+03  0.000000e+00  3.396329e+04  0.989309548044  0.000000000000 -0.145830786009  0.000000000000  1.000000000000  0.000000000000  0.145830786009  0.000000000000  0.989309548044  1.000000e+00
  58.002  3.771022e+03  0.000000e+00  3.420878e+04  0.989257572260  0.000000000000 -0.146182952927  0.000000000000  1.000000000000  0.000000000000  0.146182952927  0.000000000000  0.989257572260  1.000000e+00
  58.252  3.807341e+03  0.000000e+00  3.445425e+04  0.989205344884  0.000000000000 -0.146535953446  0.000000000000  1.000000000000  0.000000000000  0.146535953446  0.000000000000  0.989205344884  1.000000e+00
  58.502  3.843747e+03  0.000000e+00  3.469971e+04  0.989152864328  0.000000000000 -0.146889791993  0.000000000000  1.000000000000  0.000000000000  0.146889791993  0.000000000000  0.989152864328  1.000000e+00
  58.752  3.880242e+03  0.000000e+00  3.494516e+04  0.989100129557  0.000000000000 -0.147244469198  0.000000000000  1.000000000000  0.000000000000  0.147244469198  0.000000000000  0.989100129557  1.000000e+00
  59.002  3.916824e+03  0.000000e+00  3.519060e+04  0.989047139656  0.000000000000 -0.147599984885  0.000000000000  1.000000000000  0.000000000000  0.147599984885  0.000000000000  0.989047139656  1.000000e+00
  59.252  3.953495e+03  0.000000e+00  3.543602e+04  0.988993892217  0.000000000000 -0.147956348822  0.000000000000  1.000000000000  0.000000000000  0.147956348822  0.000000000000  0.988993892217  1.000000e+00
  59.502  3.990255e+03  0.000000e+00  3.568143e+04  0.988940388161  0.000000000000 -0.148313548483  0.000000000000  1.000000000000  0.000000000000  0.148313548483  0.000000000000  0.988940388161  1.000000e+00
  59.752  4.027103e+03  0.000000e+00  3.592683e+04  0.988886623717  0.000000000000 -0.148671602646  0.000000000000  1.000000000000  0.000000000000  0.148671602646  0.000000000000  0.988886623717  1.000000e+00
  60.002  4.064040e+03  0.000000e+00  3.617221e+04  0.988832599658  0.000000000000 -0.149030499745  0.000000000000  1.000000000000  0.000000000000  0.149030499745  0.000000000000  0.988832599658  1.000000e+00
  60.252  4.101067e+03  0.000000e+00  3.641758e+04  0.988778314398  0.000000000000 -0.149390243912  0.000000000000  1.000000000000  0.000000000000  0.149390243912  0.000000000000  0.988778314398  1.000000e+00
  60.502  4.138182e+03  0.000000e+00  3.666293e+04  0.988723765717  0.000000000000 -0.149750843425  0.000000000000  1.000000000000  0.000000000000  0.149750843425  0.000000000000  0.988723765717  1.000000e+00
  60.752  4.175388e+03  0.000000e+00  3.690828e+04  0.988668952667  0.000000000000 -0.150112298072  0.000000000000  1.000000000000  0.000000000000  0.150112298072  0.000000000000  0.988668952667  1.000000e+00
  61.002  4.212683e+03  0.000000e+00  3.715360e+04  0.988613875069  0.000000000000 -0.150474602581  0.000000000000  1.000000000000  0.000000000000  0.150474602581  0.000000000000  0.988613875069  1.000000e+00
  61.252  4.250068e+03  0.000000e+00  3.739892e+04  0.988558530582  0.000000000000 -0.150837765873  0.000000000000  1.000000000000  0.000000000000  0.150837765873  0.000000000000  0.988558530582  1.000000e+00
  61.502  4.287543e+03  0.000000e+00  3.764422e+04  0.988502917909  0.000000000000 -0.151201789953  0.000000000000  1.000000000000  0.000000000000  0.151201789953  0.000000000000  0.988502917909  1.000000e+00
  61.752  4.325109e+03  0.000000e+00  3.788951e+04  0.988447034887  0.000000000000 -0.151566682433  0.000000000000  1.000000000000  0.000000000000  0.151566682433  0.000000000000  0.988447034887  1.000000e+00
  62.002  4.362766e+03  0.000000e+00  3.813478e+04  0.988390881689  0.000000000000 -0.151932435623  0.000000000000  1.000000000000  0.000000000000  0.151932435623  0.000000000000  0.988390881689  1.000000e+00
  62.252  4.400513e+03  0.000000e+00  3.838004e+04  0.988334456452  0.000000000000 -0.152299055119  0.000000000000  1.000000000000  0.000000000000  0.152299055119  0.000000000000  0.988334456452  1.000000e+00
  62.502  4.438351e+03  0.000000e+00  3.862529e+04  0.988277758937  0.000000000000 -0.152666535924  0.000000000000  1.000000000000  0.000000000000  0.152666535924  0.000000000000  0.988277758937  1.000000e+00
  62.752  4.476281e+03  0.000000e+00  3.887052e+04  0.988220787758  0.000000000000 -0.153034880476  0.000000000000  1.000000000000  0.000000000000  0.153034880476  0.000000000000  0.988220787758  1.000000e+00
  63.002  4.514302e+03  0.000000e+00  3.911574e+04  0.988163539958  0.000000000000 -0.153404101309  0.000000000000  1.000000000000  0.000000000000  0.153404101309  0.000000000000  0.988163539958  1.000000e+00
  63.252  4.552415e+03  0.000000e+00  3.936094e+04  0.988106015521  0.000000000000 -0.153774191889  0.000000000000  1.000000000000  0.000000000000  0.153774191889  0.000000000000  0.988106015521  1.000000e+00
  63.502  4.590620e+03  0.000000e+00  3.960613e+04  0.988048213593  0.000000000000 -0.154145151125  0.000000000000  1.000000000000  0.000000000000  0.154145151125  0.000000000000  0.988048213593  1.000000e+00
  63.752  4.628917e+03  0.000000e+00  3.985130e+04  0.987990130876  0.000000000000 -0.154516993537  0.000000000000  1.000000000000  0.000000000000  0.154516993537  0.000000000000  0.987990130876  1.000000e+00
  64.002  4.667307e+03  0.000000e+00  4.009646e+04  0.987931767452  0.000000000000 -0.154889711921  0.000000000000  1.000000000000  0.000000000000  0.154889711921  0.000000000000  0.987931767452  1.000000e+00
  64.252  4.705789e+03  0.000000e+00  4.034161e+04  0.987873120565  0.000000000000 -0.155263317188  0.000000000000  1.000000000000  0.000000000000  0.155263317188  0.000000000000  0.987873120565  1.000000e+00
  64.502  4.744364e+03  0.000000e+00  4.058674e+04  0.987814191063  0.000000000000 -0.155637797259  0.000000000000  1.000000000000  0.000000000000  0.155637797259  0.000000000000  0.987814191063  1.000000e+00
  64.752  4.783032e+03  0.000000e+00  4.083185e+04  0.987754976830  0.000000000000 -0.156013158895  0.000000000000  1.000000000000  0.000000000000  0.156013158895  0.000000000000  0.987754976830  1.000000e+00
  65.002  4.821793e+03  0.000000e+00  4.107695e+04  0.987695476375  0.000000000000 -0.156389404846  0.000000000000  1.000000000000  0.000000000000  0.156389404846  0.000000000000  0.987695476375  1.000000e+00
  65.252  4.860647e+03  0.000000e+00  4.132204e+04  0.987635687333  0.000000000000 -0.156766543324  0.000000000000  1.000000000000  0.000000000000  0.156766543324  0.000000000000  0.987635687333  1.000000e+00
  65.502  4.899596e+03  0.000000e+00  4.156711e+04  0.987575608892  0.000000000000 -0.157144572677  0.000000000000  1.000000000000  0.000000000000  0.157144572677  0.000000000000  0.987575608892  1.000000e+00
  65.752  4.938638e+03  0.000000e+00  4.181217e+04  0.987515241296  0.000000000000 -0.157523484625  0.000000000000  1.000000000000  0.000000000000  0.157523484625  0.000000000000  0.987515241296  1.000000e+00
  66.002  4.977774e+03  0.000000e+00  4.205721e+04  0.987454579955  0.000000000000 -0.157903301189  0.000000000000  1.000000000000  0.000000000000  0.157903301189  0.000000000000  0.987454579955  1.000000e+00
  66.252  5.017005e+03  0.000000e+00  4.230224e+04  0.987393626830  0.000000000000 -0.158284003281  0.000000000000  1.000000000000  0.000000000000  0.158284003281  0.000000000000  0.987393626830  1.000000e+00
  66.502  5.056330e+03  0.000000e+00  4.254725e+04  0.987332378270  0.000000000000 -0.158665606920  0.000000000000  1.000000000000  0.000000000000  0.158665606920  0.000000000000  0.987332378270  1.000000e+00
  66.752  5.095751e+03  0.000000e+00  4.279225e+04  0.987270834004  0.000000000000 -0.159048106953  0.000000000000  1.000000000000  0.000000000000  0.159048106953  0.000000000000  0.987270834004  1.000000e+00
  67.002  5.135266e+03  0.000000e+00  4.303723e+04  0.987208991300  0.000000000000 -0.159431513496  0.000000000000  1.000000000000  0.000000000000  0.159431513496  0.000000000000  0.987208991300  1.000000e+00
  67.252  5.174876e+03  0.000000e+00  4.328219e+04  0.987146850335  0.000000000000 -0.159815818599  0.000000000000  1.000000000000  0.000000000000  0.159815818599  0.000000000000  0.987146850335  1.000000e+00
  67.502  5.214582e+03  0.000000e+00  4.352714e+04  0.987084408773  0.000000000000 -0.160201029826  0.000000000000  1.000000000000  0.000000000000  0.160201029826  0.000000000000  0.987084408773  1.000000e+00
  67.752  5.254384e+03  0.000000e+00  4.377208e+04  0.987021664165  0.000000000000 -0.160587155365  0.000000000000  1.000000000000  0.000000000000  0.160587155365  0.000000000000  0.987021664165  1.000000e+00
  68.002  5.294281e+03  0.000000e+00  4.401700e+04  0.986958617778  0.000000000000 -0.160974180518  0.000000000000  1.000000000000  0.000000000000  0.160974180518  0.000000000000  0.986958617778  1.000000e+00
  68.252  5.334275e+03  0.000000e+00  4.426190e+04  0.986895266090  0.000000000000 -0.161362119992  0.000000000000  1.000000000000  0.000000000000  0.161362119992  0.000000000000  0.986895266090  1.000000e+00
  68.502  5.374365e+03  0.000000e+00  4.450679e+04  0.986831608788  0.000000000000 -0.161750968768  0.000000000000  1.000000000000  0.000000000000  0.161750968768  0.000000000000  0.986831608788  1.000000e+00
  68.752  5.414552e+03  0.000000e+00  4.475166e+04  0.986767642187  0.000000000000 -0.162140742358  0.000000000000  1.000000000000  0.000000000000  0.162140742358  0.000000000000  0.986767642187  1.000000e+00
  69.002  5.454835e+03  0.000000e+00  4.499652e+04  0.986703368493  0.000000000000 -0.162531420359  0.000000000000  1.000000000000  0.000000000000  0.162531420359  0.000000000000  0.986703368493  1.000000e+00
  69.252  5.495216e+03  0.000000e+00  4.524136e+04  0.986638783650  0.000000000000 -0.162923020464  0.000000000000  1.000000000000  0.000000000000  0.162923020464  0.000000000000  0.986638783650  1.000000e+00
  69.502  5.535694e+03  0.000000e+00  4.548618e+04  0.986573886066  0.000000000000 -0.163315545290  0.000000000000  1.000000000000  0.000000000000  0.163315545290  0.000000000000  0.986573886066  1.000000e+00
  69.752  5.576269e+03  0.000000e+00  4.573099e+04  0.986508675032  0.000000000000 -0.163708992077  0.000000000000  1.000000000000  0.000000000000  0.163708992077  0.000000000000  0.986508675032  1.000000e+00
  70.002  5.616942e+03  0.000000e+00  4.597578e+04  0.986443149420  0.000000000000 -0.164103360608  0.000000000000  1.000000000000  0.000000000000  0.164103360608  0.000000000000  0.986443149420  1.000000e+00
  70.252  5.657713e+03  0.000000e+00  4.622055e+04  0.986377306814  0.000000000000 -0.164498658359  0.000000000000  1.000000000000  0.000000000000  0.164498658359  0.000000000000  0.986377306814  1.000000e+00
  70.502  5.698583e+03  0.000000e+00  4.646531e+04  0.986311146722  0.000000000000 -0.164894881218  0.000000000000  1.000000000000  0.000000000000  0.164894881218  0.000000000000  0.986311146722  1.000000e+00
  70.752  5.739550e+03  0.000000e+00  4.671006e+04  0.986244666176  0.000000000000 -0.165292039852  0.000000000000  1.000000000000  0.000000000000  0.165292039852  0.000000000000  0.986244666176  1.000000e+00
  71.002  5.780617e+03  0.000000e+00  4.695478e+04  0.986177864879  0.000000000000 -0.165690128924  0.000000000000  1.000000000000  0.000000000000  0.165690128924  0.000000000000  0.986177864879  1.000000e+00
  71.252  5.821782e+03  0.000000e+00  4.719949e+04  0.986110741729  0.000000000000 -0.166089147891  0.000000000000  1.000000000000  0.000000000000  0.166089147891  0.000000000000  0.986110741729  1.000000e+00
  71.502  5.863047e+03  0.000000e+00  4.744418e+04  0.986043294166  0.000000000000 -0.166489104837  0.000000000000  1.000000000000  0.000000000000  0.166489104837  0.000000000000  0.986043294166  1.000000e+00
  71.752  5.904410e+03  0.000000e+00  4.768886e+04  0.985975520676  0.000000000000 -0.166890001581  0.000000000000  1.000000000000  0.000000000000  0.166890001581  0.000000000000  0.985975520676  1.000000e+00
  72.002  5.945874e+03  0.000000e+00  4.793352e+04  0.985907419677  0.000000000000 -0.167291840284  0.000000000000  1.000000000000  0.000000000000  0.167291840284  0.000000000000  0.985907419677  1.000000e+00
  72.252  5.987437e+03  0.000000e+00  4.817816e+04  0.985838988910  0.000000000000 -0.167694627062  0.000000000000  1.000000000000  0.000000000000  0.167694627062  0.000000000000  0.985838988910  1.000000e+00
  72.502  6.029101e+03  0.000000e+00  4.842278e+04  0.985770229546  0.000000000000 -0.168098347823  0.000000000000  1.000000000000  0.000000000000  0.168098347823  0.000000000000  0.985770229546  1.000000e+00
  72.752  6.070864e+03  0.000000e+00  4.866739e+04  0.985701137320  0.000000000000 -0.168503020405  0.000000000000  1.000000000000  0.000000000000  0.168503020405  0.000000000000  0.985701137320  1.000000e+00
  73.002  6.112728e+03  0.000000e+00  4.891198e+04  0.985631711007  0.000000000000 -0.168908644709  0.000000000000  1.000000000000  0.000000000000  0.168908644709  0.000000000000  0.985631711007  1.000000e+00
  73.252  6.154693e+03  0.000000e+00  4.915656e+04  0.985561950313  0.000000000000 -0.169315215193  0.000000000000  1.000000000000  0.000000000000  0.169315215193  0.000000000000  0.985561950313  1.000000e+00
  73.502  6.196759e+03  0.000000e+00  4.940111e+04  0.985491853648  0.000000000000 -0.169722733875  0.000000000000  1.000000000000  0.000000000000  0.169722733875  0.000000000000  0.985491853648  1.000000e+00
  73.752  6.238926e+03  0.000000e+00  4.964565e+04  0.985421417440  0.000000000000 -0.170131214218  0.000000000000  1.000000000000  0.000000000000  0.170131214218  0.000000000000  0.985421417440  1.000000e+00
  74.002  6.281195e+03  0.000000e+00  4.989017e+04  0.985350641828  0.000000000000 -0.170540648084  0.000000000000  1.000000000000  0.000000000000  0.170540648084  0.000000000000  0.985350641828  1.000000e+00
  74.252  6.323566e+03  0.000000e+00  5.013468e+04  0.985279524842  0.000000000000 -0.170951039563  0.000000000000  1.000000000000  0.000000000000  0.170951039563  0.000000000000  0.985279524842  1.000000e+00
  74.502  6.366038e+03  0.000000e+00  5.037916e+04  0.985208063365  0.000000000000 -0.171362399259  0.000000000000  1.000000000000  0.000000000000  0.171362399259  0.000000000000  0.985208063365  1.000000e+00
  74.752  6.408612e+03  0.000000e+00  5.062363e+04  0.985136257710  0.000000000000 -0.171774718004  0.000000000000  1.000000000000  0.000000000000  0.171774718004  0.000000000000  0.985136257710  1.000000e+00
  75.002  6.451289e+03  0.000000e+00  5.086808e+04  0.985064105592  0.000000000000 -0.172188001540  0.000000000000  1.000000000000  0.000000000000  0.172188001540  0.000000000000  0.985064105592  1.000000e+00
  75.252  6.494069e+03  0.000000e+00  5.111251e+04  0.984991605852  0.000000000000 -0.172602249118  0.000000000000  1.000000000000  0.000000000000  0.172602249118  0.000000000000  0.984991605852  1.000000e+00
  75.502  6.536952e+03  0.000000e+00  5.135693e+04  0.984918755657  0.000000000000 -0.173017469507  0.000000000000  1.000000000000  0.000000000000  0.173017469507  0.000000000000  0.984918755657  1.000000e+00
  75.752  6.579937e+03  0.000000e+00  5.160132e+04  0.984845554605  0.000000000000 -0.173433657560  0.000000000000  1.000000000000  0.000000000000  0.173433657560  0.000000000000  0.984845554605  1.000000e+00
  76.002  6.623027e+03  0.000000e+00  5.184570e+04  0.984772000389  0.000000000000 -0.173850818952  0.000000000000  1.000000000000  0.000000000000  0.173850818952  0.000000000000  0.984772000389  1.000000e+00
  76.252  6.666219e+03  0.000000e+00  5.209006e+04  0.984698090765  0.000000000000 -0.174268958922  0.000000000000  1.000000000000  0.000000000000  0.174268958922  0.000000000000  0.984698090765  1.000000e+00
  76.502  6.709516e+03  0.000000e+00  5.233440e+04  0.984623825600  0.000000000000 -0.174688070744  0.000000000000  1.000000000000  0.000000000000  0.174688070744  0.000000000000  0.984623825600  1.000000e+00
  76.752  6.752917e+03  0.000000e+00  5.257873e+04  0.984549202025  0.000000000000 -0.175108163123  0.000000000000  1.000000000000  0.000000000000  0.175108163123  0.000000000000  0.984549202025  1.000000e+00
  77.002  6.796422e+03  0.000000e+00  5.282303e+04  0.984474218177  0.000000000000 -0.175529239004  0.000000000000  1.000000000000  0.000000000000  0.175529239004  0.000000000000  0.984474218177  1.000000e+00
  77.252  6.840032e+03  0.000000e+00  5.306732e+04  0.984398873163  0.000000000000 -0.175951295864  0.000000000000  1.000000000000  0.000000000000  0.175951295864  0.000000000000  0.984398873163  1.000000e+00
  77.502  6.883746e+03  0.000000e+00  5.331158e+04  0.984323163735  0.000000000000 -0.176374344322  0.000000000000  1.000000000000  0.000000000000  0.176374344322  0.000000000000  0.984323163735  1.000000e+00
  77.752  6.927566e+03  0.000000e+00  5.355583e+04  0.984247090725  0.000000000000 -0.176798372165  0.000000000000  1.000000000000  0.000000000000  0.176798372165  0.000000000000  0.984247090725  1.000000e+00
  78.002  6.971491e+03  0.000000e+00  5.380006e+04  0.984170650647  0.000000000000 -0.177223391247  0.000000000000  1.000000000000  0.000000000000  0.177223391247  0.000000000000  0.984170650647  1.000000e+00
  78.252  7.015522e+03  0.000000e+00  5.404427e+04  0.984093839957  0.000000000000 -0.177649413618  0.000000000000  1.000000000000  0.000000000000  0.177649413618  0.000000000000  0.984093839957  1.000000e+00
  78.502  7.059658e+03  0.000000e+00  5.428846e+04  0.984016660623  0.000000000000 -0.178076420718  0.000000000000  1.000000000000  0.000000000000  0.178076420718  0.000000000000  0.984016660623  1.000000e+00
  78.752  7.103901e+03  0.000000e+00  5.453263e+04  0.983939110006  0.000000000000 -0.178504419558  0.000000000000  1.000000000000  0.000000000000  0.178504419558  0.000000000000  0.983939110006  1.000000e+00
  79.002  7.148250e+03  0.000000e+00  5.477679e+04  0.983861184981  0.000000000000 -0.178933419705  0.000000000000  1.000000000000  0.000000000000  0.178933419705  0.000000000000  0.983861184981  1.000000e+00
  79.252  7.192705e+03  0.000000e+00  5.502092e+04  0.983782884293  0.000000000000 -0.179363420384  0.000000000000  1.000000000000  0.000000000000  0.179363420384  0.000000000000  0.983782884293  1.000000e+00
  79.502  7.237268e+03  0.000000e+00  5.526503e+04  0.983704207805  0.000000000000 -0.179794414671  0.000000000000  1.000000000000  0.000000000000  0.179794414671  0.000000000000  0.983704207805  1.000000e+00
  79.752  7.281937e+03  0.000000e+00  5.550913e+04  0.983625151357  0.000000000000 -0.180226417646  0.000000000000  1.000000000000  0.000000000000  0.180226417646  0.000000000000  0.983625151357  1.000000e+00
  80.002  7.326714e+03  0.000000e+00  5.575320e+04  0.983545713657  0.000000000000 -0.180659428613  0.000000000000  1.000000000000  0.000000000000  0.180659428613  0.000000000000  0.983545713657  1.000000e+00
  80.252  7.371598e+03  0.000000e+00  5.599726e+04  0.983465893997  0.000000000000 -0.181093443680  0.000000000000  1.000000000000  0.000000000000  0.181093443680  0.000000000000  0.983465893997  1.000000e+00
  80.502  7.416590e+03  0.000000e+00  5.624129e+04  0.983385689265  0.000000000000 -0.181528472007  0.000000000000  1.000000000000  0.000000000000  0.181528472007  0.000000000000  0.983385689265  1.000000e+00
  80.752  7.461691e+03  0.000000e+00  5.648531e+04  0.983305098444  0.000000000000 -0.181964511304  0.000000000000  1.000000000000  0.000000000000  0.181964511304  0.000000000000  0.983305098444  1.000000e+00
  81.002  7.506899e+03  0.000000e+00  5.672930e+04  0.983224119654  0.000000000000 -0.182401563950  0.000000000000  1.000000000000  0.000000000000  0.182401563950  0.000000000000  0.983224119654  1.000000e+00
  81.252  7.552216e+03  0.000000e+00  5.697328e+04  0.983142749938  0.000000000000 -0.182839638054  0.000000000000  1.000000000000  0.000000000000  0.182839638054  0.000000000000  0.983142749938  1.000000e+00
  81.502  7.597642e+03  0.000000e+00  5.721723e+04  0.983060988747  0.000000000000 -0.183278728726  0.000000000000  1.000000000000  0.000000000000  0.183278728726  0.000000000000  0.983060988747  1.000000e+00
  81.752  7.643177e+03  0.000000e+00  5.746117e+04  0.982978833972  0.000000000000 -0.183718839434  0.000000000000  1.000000000000  0.000000000000  0.183718839434  0.000000000000  0.982978833972  1.000000e+00
  82.002  7.688822e+03  0.000000e+00  5.770508e+04  0.982896283755  0.000000000000 -0.184159972252  0.000000000000  1.000000000000  0.000000000000  0.184159972252  0.000000000000  0.982896283755  1.000000e+00
  82.252  7.734576e+03  0.000000e+00  5.794897e+04  0.982813336562  0.000000000000 -0.184602127494  0.000000000000  1.000000000000  0.000000000000  0.184602127494  0.000000000000  0.982813336562  1.000000e+00
  82.502  7.780440e+03  0.000000e+00  5.819285e+04  0.982729988170  0.000000000000 -0.185045319723  0.000000000000  1.000000000000  0.000000000000  0.185045319723  0.000000000000  0.982729988170  1.000000e+00
  82.752  7.826414e+03  0.000000e+00  5.843670e+04  0.982646240412  0.000000000000 -0.185489531250  0.000000000000  1.000000000000  0.000000000000  0.185489531250  0.000000000000  0.982646240412  1.000000e+00
  83.002  7.872498e+03  0.000000e+00  5.868053e+04  0.982562087866  0.000000000000 -0.185934782891  0.000000000000  1.000000000000  0.000000000000  0.185934782891  0.000000000000  0.982562087866  1.000000e+00
  83.252  7.918693e+03  0.000000e+00  5.892434e+04  0.982477532591  0.000000000000 -0.186381055778  0.000000000000  1.000000000000  0.000000000000  0.186381055778  0.000000000000  0.982477532591  1.000000e+00
  83.502  7.964999e+03  0.000000e+00  5.916813e+04  0.982392568801  0.000000000000 -0.186828372483  0.000000000000  1.000000000000  0.000000000000  0.186828372483  0.000000000000  0.982392568801  1.000000e+00
  83.752  8.011416e+03  0.000000e+00  5.941190e+04  0.982307196055  0.000000000000 -0.187276727272  0.000000000000  1.000000000000  0.000000000000  0.187276727272  0.000000000000  0.982307196055  1.000000e+00
  84.002  8.057944e+03  0.000000e+00  5.965564e+04  0.982221413999  0.000000000000 -0.187726114011  0.000000000000  1.000000000000  0.000000000000  0.187726114011  0.000000000000  0.982221413999  1.000000e+00
  84.252  8.104584e+03  0.000000e+00  5.989937e+04  0.982135217089  0.000000000000 -0.188176553676  0.000000000000  1.000000000000  0.000000000000  0.188176553676  0.000000000000  0.982135217089  1.000000e+00
  84.502  8.151336e+03  0.000000e+00  6.014307e+04  0.982048607200  0.000000000000 -0.188628028398  0.000000000000  1.000000000000  0.000000000000  0.188628028398  0.000000000000  0.982048607200  1.000000e+00
  84.752  8.198200e+03  0.000000e+00  6.038675e+04  0.981961580283  0.000000000000 -0.189080551214  0.000000000000  1.000000000000  0.000000000000  0.189080551214  0.000000000000  0.981961580283  1.000000e+00
  85.002  8.245176e+03  0.000000e+00  6.063042e+04  0.981874133950  0.000000000000 -0.189534126426  0.000000000000  1.000000000000  0.000000000000  0.189534126426  0.000000000000  0.981874133950  1.000000e+00
  85.252  8.292265e+03  0.000000e+00  6.087406e+04  0.981786268238  0.000000000000 -0.189988745718  0.000000000000  1.000000000000  0.000000000000  0.189988745718  0.000000000000  0.981786268238  1.000000e+00
  85.502  8.339468e+03  0.000000e+00  6.111767e+04  0.981697978949  0.000000000000 -0.190444422675  0.000000000000  1.000000000000  0.000000000000  0.190444422675  0.000000000000  0.981697978949  1.000000e+00
  85.752  8.386783e+03  0.000000e+00  6.136127e+04  0.981609265874  0.000000000000 -0.190901150208  0.000000000000  1.000000000000  0.000000000000  0.190901150208  0.000000000000  0.981609265874  1.000000e+00
  86.002  8.434212e+03  0.000000e+00  6.160484e+04  0.981520125281  0.000000000000 -0.191358939350  0.000000000000  1.000000000000  0.000000000000  0.191358939350  0.000000000000  0.981520125281  1.000000e+00
  86.252  8.481754e+03  0.000000e+00  6.184839e+04  0.981430555656  0.000000000000 -0.191817789646  0.000000000000  1.000000000000  0.000000000000  0.191817789646  0.000000000000  0.981430555656  1.000000e+00
  86.502  8.529411e+03  0.000000e+00  6.209192e+04  0.981340557183  0.000000000000 -0.192277691964  0.000000000000  1.000000000000  0.000000000000  0.192277691964  0.000000000000  0.981340557183  1.000000e+00
  86.752  8.577181e+03  0.000000e+00  6.233543e+04  0.981250124600  0.000000000000 -0.192738664963  0.000000000000  1.000000000000  0.000000000000  0.192738664963  0.000000000000  0.981250124600  1.000000e+00
  87.002  8.625067e+03  0.000000e+00  6.257891e+04  0.981159259240  0.000000000000 -0.193200693602  0.000000000000  1.000000000000  0.000000000000  0.193200693602  0.000000000000  0.981159259240  1.000000e+00
  87.252  8.673067e+03  0.000000e+00  6.282237e+04  0.981067955267  0.000000000000 -0.193663799273  0.000000000000  1.000000000000  0.000000000000  0.193663799273  0.000000000000  0.981067955267  1.000000e+00
  87.502  8.721182e+03  0.000000e+00  6.306581e+04  0.980976213036  0.000000000000 -0.194127971857  0.000000000000  1.000000000000  0.000000000000  0.194127971857  0.000000000000  0.980976213036  1.000000e+00
  87.752  8.769412e+03  0.000000e+00  6.330923e+04  0.980884030881  0.000000000000 -0.194593211504  0.000000000000  1.000000000000  0.000000000000  0.194593211504  0.000000000000  0.980884030881  1.000000e+00
  88.002  8.817758e+03  0.000000e+00  6.355262e+04  0.980791404313  0.000000000000 -0.195059532519  0.000000000000  1.000000000000  0.000000000000  0.195059532519  0.000000000000  0.980791404313  1.000000e+00
  88.252  8.866220e+03  0.000000e+00  6.379599e+04  0.980698333513  0.000000000000 -0.195526925628  0.000000000000  1.000000000000  0.000000000000  0.195526925628  0.000000000000  0.980698333513  1.000000e+00
  88.502  8.914798e+03  0.000000e+00  6.403934e+04  0.980604815184  0.000000000000 -0.195995399022  0.000000000000  1.000000000000  0.000000000000  0.195995399022  0.000000000000  0.980604815184  1.000000e+00
  88.752  8.963493e+03  0.000000e+00  6.428266e+04  0.980510848698  0.000000000000 -0.196464947473  0.000000000000  1.000000000000  0.000000000000  0.196464947473  0.000000000000  0.980510848698  1.000000e+00
  89.002  9.012304e+03  0.000000e+00  6.452596e+04  0.980416430218  0.000000000000 -0.196935581751  0.000000000000  1.000000000000  0.000000000000  0.196935581751  0.000000000000  0.980416430218  1.000000e+00
  89.252  9.061232e+03  0.000000e+00  6.476924e+04  0.980321558215  0.000000000000 -0.197407301029  0.000000000000  1.000000000000  0.000000000000  0.197407301029  0.000000000000  0.980321558215  1.000000e+00
  89.502  9.110277e+03  0.000000e+00  6.501249e+04  0.980226230362  0.000000000000 -0.197880108427  0.000000000000  1.000000000000  0.000000000000  0.197880108427  0.000000000000  0.980226230362  1.000000e+00
  89.752  9.159439e+03  0.000000e+00  6.525572e+04  0.980130445487  0.000000000000 -0.198354001295  0.000000000000  1.000000000000  0.000000000000  0.198354001295  0.000000000000  0.980130445487  1.000000e+00
  90.002  9.208720e+03  0.000000e+00  6.549893e+04  0.980034199659  0.000000000000 -0.198828990590  0.000000000000  1.000000000000  0.000000000000  0.198828990590  0.000000000000  0.980034199659  1.000000e+00
  90.252  9.258118e+03  0.000000e+00  6.574211e+04  0.979937493010  0.000000000000 -0.199305067152  0.000000000000  1.000000000000  0.000000000000  0.199305067152  0.000000000000  0.979937493010  1.000000e+00
  90.502  9.307635e+03  0.000000e+00  6.598527e+04  0.979840319163  0.000000000000 -0.199782253825  0.000000000000  1.000000000000  0.000000000000  0.199782253825  0.000000000000  0.979840319163  1.000000e+00
  90.752  9.357270e+03  0.000000e+00  6.622840e+04  0.979742680638  0.000000000000 -0.200260529650  0.000000000000  1.000000000000  0.000000000000  0.200260529650  0.000000000000  0.979742680638  1.000000e+00
  91.002  9.407024e+03  0.000000e+00  6.647151e+04  0.979644575024  0.000000000000 -0.200739897944  0.000000000000  1.000000000000  0.000000000000  0.200739897944  0.000000000000  0.979644575024  1.000000e+00
